iter	RMSE
122	0.1198079231
123	0.1196002438
124	0.1194099226
125	0.1191946137
126	0.1190106178
127	0.1188501921
128	0.1186704132
129	0.1184912982
130	0.1183524858
131	0.1181584591
132	0.1179992891
133	0.1178075429
134	0.1176547773
135	0.1175094885
136	0.1173342601
137	0.1171845521
138	0.117045762
139	0.1169213155
140	0.1167721598
141	0.1166462508
142	0.1165084756
143	0.1163792767
144	0.1162486405
145	0.1161208728
146	0.1159937641
147	0.1158789002
148	0.1157653607
149	0.1156374599
150	0.1155170769
151	0.1154336461
152	0.1153363346
153	0.1152442959
154	0.1151248922
155	0.11500149
156	0.1148873249
157	0.1147707223
158	0.1146613379
159	0.1145747947
160	0.1144579864
161	0.1143530939
162	0.114268512
163	0.1141743467
164	0.1140907947
165	0.1139893504
166	0.1138778944
167	0.1137784683
168	0.1137012475
169	0.113619706
170	0.1135207062
171	0.1134398758
172	0.1133363183
173	0.1132807996
174	0.1132052552
175	0.1131360475
176	0.1130725471
177	0.1130018866
178	0.1129087478
179	0.1128059007
180	0.1127318556
181	0.1126694303
182	0.1126203433
183	0.112552927
184	0.1124881543
185	0.1124108322
186	0.1123204051
187	0.1122133141
188	0.1121470307
189	0.1120935909
190	0.1120179312
191	0.1119343968
192	0.111836726
193	0.1117991565
194	0.1117269246
195	0.1116430107
196	0.1115781725
197	0.1114660972
198	0.1114001448
199	0.1113639791
200	0.1113272028
201	0.1112788258
202	0.1112223043
203	0.1111659611
204	0.1111123862
205	0.1110407844
206	0.1109821437
207	0.1108997345
208	0.1108442431
209	0.1107700209
210	0.1107170749
211	0.1106655874
212	0.1105950644
213	0.1105444478
214	0.1104562544
215	0.1103910675
216	0.1103152926
217	0.1102751414
218	0.110228804
219	0.1101708316
220	0.1101007342
221	0.1100319913
222	0.1099793814
223	0.1099261747
224	0.109884125
225	0.1098145539
226	0.1097549433
227	0.1097073307
228	0.1096619987
229	0.1096041764
230	0.1095632425
231	0.1095203517
232	0.1094851336
233	0.1094273055
234	0.1093791062
235	0.1093261583
236	0.1092565424
237	0.1092269407
238	0.109192331
239	0.1091455976
240	0.1091072065
241	0.1090703613
242	0.1090115506
243	0.1089659171
244	0.1089282423
245	0.1088524444
246	0.1088173538
247	0.1087500574
248	0.10870546
249	0.1086611737
250	0.1086254445
251	0.1085818411
252	0.1085372505
253	0.108487685
254	0.1084496015
255	0.1084102071
256	0.1083540101
257	0.1083131442
258	0.1082607686
259	0.1082223475
260	0.1081712249
261	0.1081385028
262	0.1080709998
263	0.1080383356
264	0.1079886371
265	0.1079477242
266	0.1079156613
267	0.1078752496
268	0.107856755
269	0.1078309096
270	0.1077999201
271	0.1077635051
272	0.1077211107
273	0.1076560644
274	0.1075933459
275	0.1075663239
276	0.1075416904
277	0.1075155781
278	0.1074768683
279	0.1074293669
280	0.1073948603
281	0.1073475238
282	0.1073265322
283	0.1072944389
284	0.107250881
285	0.1072069456
286	0.1071586645
287	0.1071314416
288	0.1070914792
289	0.1070359469
290	0.1069929286
291	0.1069852884
292	0.1069689565
293	0.1069360666
294	0.1068954084
295	0.1068611903
296	0.1068197385
297	0.1067725227
298	0.1067527997
299	0.1067074937
300	0.1066709252
301	0.1066463568
302	0.1066146997
303	0.106568178
304	0.1065103471
305	0.1064769385
306	0.1064530408
307	0.106432339
308	0.10639851
309	0.1063652993
310	0.1063279329
311	0.1063024516
312	0.1062708232
313	0.106212379
314	0.1061849578
315	0.1061593125
316	0.1061354373
317	0.1061057116
318	0.106077929
319	0.1060379909
320	0.1060001785
321	0.1059543529
322	0.1059278575
323	0.105896756
324	0.1058636519
325	0.1058418516
326	0.1058187836
327	0.1057881047
328	0.1057615658
329	0.1057389925
330	0.1057162003
331	0.1057035446
332	0.1056843566
333	0.1056578035
334	0.1056322781
335	0.1056112592
336	0.1055867908
337	0.105565345
338	0.1055419762
339	0.1055203111
340	0.1054780548
341	0.1054301515
342	0.1054151586
343	0.105386032
344	0.1053535311
345	0.1053199525
346	0.1052875344
347	0.1052608415
348	0.105231034
349	0.1052031866
350	0.1051732784
351	0.1051507714
352	0.1051262229
353	0.1050861251
354	0.1050640207
355	0.1050367562
356	0.105023621
357	0.1049815
358	0.1049529447
359	0.104926426
360	0.1048981612
361	0.1048671398
362	0.1048444136
363	0.1048076397
364	0.1047750709
365	0.1047328845
366	0.1047072583
367	0.1046737886
368	0.1046376337
369	0.1046029819
370	0.1045734247
371	0.1045508273
372	0.1045377894
373	0.1045045914
374	0.1044790039
375	0.1044447078
376	0.1044161308
377	0.1043941479
378	0.1043496285
379	0.1043332198
380	0.1043050746
381	0.1042750005
382	0.1042600148
383	0.1042352924
384	0.1042113715
385	0.1041962257
386	0.1041581323
387	0.1041174134
388	0.1040972465
389	0.1040788874
390	0.1040571416
391	0.104032141
392	0.1039944039
393	0.1039647447
394	0.1039439176
395	0.1039189213
396	0.1038950846
397	0.1038645059
398	0.1038301886
399	0.1038090763
400	0.1037826414
401	0.1037448285
402	0.1037203594
403	0.1036822148
404	0.1036585181
405	0.1036309383
406	0.1036143141
407	0.1035960685
408	0.1035749996
409	0.1035434376
410	0.1035153936
411	0.103475111
412	0.1034507421
413	0.1034191754
414	0.1033978437
415	0.103372467
416	0.1033470832
417	0.1033106934
418	0.1032727762
419	0.1032472854
420	0.1032218645
421	0.1031950585
422	0.1031866261
423	0.103165155
424	0.1031440768
425	0.1031181639
426	0.1030925357
427	0.103069415
428	0.1030520884
429	0.1030212639
430	0.1030060289
431	0.1029970844
432	0.1029818099
433	0.1029639744
434	0.1029469078
435	0.1029244118
436	0.1029047004
437	0.1028925818
438	0.1028809197
439	0.1028577982
440	0.1028361995
441	0.1028255648
442	0.102803884
443	0.1027947575
444	0.1027813634
445	0.1027627844
446	0.1027395594
447	0.1027302207
448	0.1027120731
449	0.1026922521
450	0.1026704336
451	0.1026530686
452	0.1026416926
453	0.1026183371
454	0.1025974108
455	0.1025663915
456	0.1025494731
457	0.1025401871
458	0.1025111481
459	0.1024972888
460	0.1024689082
461	0.1024379711
462	0.1024206054
463	0.102399483
464	0.1023850427
465	0.1023598124
466	0.1023381157
467	0.1023117602
468	0.1023031007
469	0.1022898684
470	0.1022667298
471	0.1022367842
472	0.102221106
473	0.1021995857
474	0.1021846093
475	0.1021641401
476	0.1021447551
477	0.1021222169
478	0.1021055145
479	0.1020853088
480	0.1020680945
481	0.1020616861
482	0.1020477093
483	0.1020383499
484	0.1020192064
485	0.1020027331
486	0.1019773699
487	0.1019472963
488	0.1019288875
489	0.1019143291
490	0.1018879079
491	0.1018761291
492	0.1018709031
493	0.1018505225
494	0.1018125815
495	0.1017896451
496	0.1017603047
497	0.1017407744
498	0.1017142773
499	0.1016943766
500	0.1016688487
501	0.1016588859
502	0.1016444787
503	0.1016257841
504	0.1016099609
505	0.1015898288
506	0.1015749404
507	0.1015632764
508	0.1015384361
509	0.1015303912
510	0.1015009767
511	0.1014902577
512	0.1014780175
513	0.1014587842
514	0.1014519762
515	0.1014312339
516	0.1014122405
517	0.1014020465
518	0.1013947316
519	0.1013635722
520	0.1013474107
521	0.1013384161
522	0.1013193139
523	0.1012902038
524	0.1012745935
525	0.1012592134
526	0.1012501649
527	0.1012410971
528	0.1012273511
529	0.101201502
530	0.1011811899
531	0.1011670403
532	0.1011572553
533	0.1011500203
534	0.1011418871
535	0.1011256502
536	0.1011036902
537	0.10108722
538	0.1010701386
539	0.101059527
540	0.1010543853
541	0.1010447346
542	0.1010388948
543	0.101021611
544	0.101007732
545	0.100997735
546	0.1009821411
547	0.1009654161
548	0.100948362
549	0.1009261548
550	0.1009187473
551	0.100908335
552	0.1008986642
553	0.1008865017
554	0.1008782155
555	0.1008648944
556	0.1008500414
557	0.1008393584
558	0.1008323759
559	0.1008151144
560	0.1007994621
561	0.1007896668
562	0.1007769447
563	0.100762976
564	0.100752527
565	0.1007440747
566	0.1007123691
567	0.1007028801
568	0.100680643
569	0.1006626823
570	0.1006592188
571	0.1006511471
572	0.1006400053
573	0.1006176927
574	0.1006137583
575	0.1006007583
576	0.1005865539
577	0.1005753175
578	0.1005538147
579	0.1005457309
580	0.100537581
581	0.1005147153
582	0.1005014346
583	0.1004920143
584	0.1004823137
585	0.1004740518
586	0.1004602737
587	0.1004591693
588	0.1004529102
589	0.1004435143
590	0.1004320593
591	0.1004224783
592	0.1004159775
593	0.1003973352
594	0.1003909468
595	0.1003862805
596	0.1003863604
597	0.1003796486
598	0.1003747003
599	0.1003567802
600	0.1003446249
601	0.1003357496
602	0.1003262206
603	0.1003241937
604	0.1003253636
605	0.1003179384
606	0.1003068
607	0.100296204
608	0.1002842061
609	0.1002712631
610	0.1002533677
611	0.1002513731
612	0.1002444436
613	0.100236943
614	0.1002098695
615	0.1002045334
616	0.1001965815
617	0.1001672621
618	0.1001523299
619	0.1001448337
620	0.1001232283
621	0.1001074104
622	0.1000963614
623	0.1000899031
624	0.1000882712
625	0.1000754424
626	0.1000570526
627	0.1000483761
628	0.1000223602
629	0.1000157502
630	0.1000094863
631	0.09999883834
632	0.09999017332
633	0.099983813
634	0.09997435737
635	0.09996768801
636	0.0999574824
637	0.09994756458
638	0.09993971642
639	0.09993449626
640	0.0999232864
641	0.09991787221
642	0.09990595573
643	0.09988949573
644	0.09988195462
645	0.09986799889
646	0.09984001525
647	0.09983848843
648	0.09982604575
649	0.09982216541
650	0.09981447702
651	0.09979544869
652	0.09978880694
653	0.09977814115
654	0.09976210875
655	0.09974814346
656	0.09974426003
657	0.0997359395
658	0.09973095763
659	0.09971693909
660	0.09970735501
661	0.09968222131
662	0.0996785146
663	0.09967238813
664	0.09965651357
665	0.09964319365
666	0.09963977373
667	0.09961561876
668	0.09959952107
669	0.09959565813
670	0.0995873537
671	0.09957566586
672	0.09955855899
673	0.09955136624
674	0.0995463458
675	0.09953916274
676	0.0995305614
677	0.09952574425
678	0.09951064394
679	0.09950766503
680	0.09949822117
681	0.09949075738
682	0.09948756326
683	0.09947071855
684	0.09945407503
685	0.0994445258
686	0.09943263133
687	0.09941729885
688	0.09940893236
689	0.09940577561
690	0.09939910768
691	0.09938299299
692	0.09937008188
693	0.0993554251
694	0.09935136487
695	0.09934862608
696	0.09934221882
697	0.09933353413
698	0.09932836736
699	0.09932132735
700	0.09930771799
701	0.099306547
702	0.09929981616
703	0.09928830229
704	0.09928515446
705	0.09927210099
706	0.09925538696
707	0.09924732964
708	0.09922711148
709	0.09921656796
710	0.09920593154
711	0.09920427714
712	0.09919997758
713	0.09919294708
714	0.09919147754
715	0.09918076009
716	0.09916477466
717	0.09915656819
718	0.09914105489
719	0.09912952025
720	0.09911628794
721	0.099100287
722	0.09910160932
723	0.09909783181
724	0.09909666093
725	0.09908219082
726	0.09907201186
727	0.0990550657
728	0.0990446306
729	0.099032408
730	0.09901077246
731	0.09899487681
732	0.09899194772
733	0.09898553084
734	0.09897592535
735	0.09896556316
736	0.09895401794
737	0.09895089224
738	0.09893996451
739	0.09893338775
740	0.09891605228
741	0.09890564516
742	0.09889247781
743	0.09888809897
744	0.09887681538
745	0.09886755814
746	0.09885587708
747	0.09885067565
748	0.09884360041
749	0.09882577194
750	0.09882099635
751	0.09881570374
752	0.09880386319
753	0.09879107956
754	0.09877842579
755	0.09876981709
756	0.09875973757
757	0.09875087293
758	0.09873770443
759	0.09873085792
760	0.09872959806
761	0.09872419889
762	0.09870927209
763	0.0986997376
764	0.09867295287
765	0.09865986979
766	0.09865285772
767	0.09864628822
768	0.09864226025
769	0.09863088328
770	0.09862636368
771	0.09861907223
772	0.09860260954
773	0.09859795342
774	0.09858880183
775	0.09858388166
776	0.09856321392
777	0.09855268745
778	0.09853799538
779	0.09853070333
780	0.09851355094
781	0.09849740423
782	0.09849182233
783	0.09849150353
784	0.09846682033
785	0.09846075243
786	0.0984513288
787	0.09843825323
788	0.09843237338
789	0.09842525382
790	0.0984099711
791	0.09840115104
792	0.09839398642
793	0.09838764462
794	0.09838105152
795	0.09838125421
796	0.09837388058
797	0.09836885787
798	0.09836195462
799	0.09834466262
800	0.09833968339
801	0.0983284898
802	0.09832736797
803	0.09831221527
804	0.09830238708
805	0.09829891565
806	0.09829579394
807	0.09828239904
808	0.09827763643
809	0.09827050875
810	0.09825814949
811	0.09824718731
812	0.09823593942
813	0.0982292842
814	0.09820739039
815	0.09820754109
816	0.09818928249
817	0.09818339388
818	0.09818011606
819	0.09816973046
820	0.0981623851
821	0.09815288435
822	0.09812550689
823	0.09811778299
824	0.09810874228
825	0.09809249268
826	0.0980894748
827	0.09808515479
828	0.09807772325
829	0.09807307936
830	0.09807212429
831	0.09806183498
832	0.09804758334
833	0.09804003811
834	0.09803068197
835	0.09801975672
836	0.09800668849
837	0.09800802562
838	0.0980014871
839	0.09799325827
840	0.09798511647
841	0.09797692147
842	0.09796817432
843	0.09796222168
844	0.09795151751
845	0.09795171915
846	0.09794592597
847	0.09794000755
848	0.09793707219
849	0.09792370811
850	0.09791617741
851	0.09790146132
852	0.09789299488
853	0.09788149112
854	0.09787381035
855	0.09786369985
856	0.09784955873
857	0.09784002633
858	0.09782321797
859	0.09780831609
860	0.09780394012
861	0.09779668165
862	0.0977870501
863	0.09777768137
864	0.09776330027
865	0.09775652703
866	0.09774725484
867	0.09773937249
868	0.0977252741
869	0.09772124192
870	0.09771003489
871	0.09770097271
872	0.09769621409
873	0.09768981041
874	0.09768278732
875	0.09766592892
876	0.09765409286
877	0.09764076121
878	0.09762821002
879	0.09762174102
880	0.09760765351
881	0.09760172285
882	0.0975931065
883	0.0975796471
884	0.09756782419
885	0.09756741075
886	0.09755443705
887	0.09754512255
888	0.09753494976
889	0.09752618212
890	0.09752026905
891	0.09751175533
892	0.09750273076
893	0.09749545007
894	0.09747915718
895	0.09746579961
896	0.09745464352
897	0.09743871237
898	0.09742703215
899	0.09741857226
900	0.09741321958
901	0.0974120483
902	0.09740713797
903	0.09740175481
904	0.09739003806
905	0.09738263251
906	0.09737873891
907	0.09736954898
908	0.0973571127
909	0.09733832204
910	0.09733761011
911	0.09733830956
912	0.09733203044
913	0.09731966521
914	0.09731444182
915	0.0973086326
916	0.09730139146
917	0.09729707548
918	0.09728576253
919	0.09727506896
920	0.09726471957
921	0.09725622307
922	0.09724987327
923	0.0972418355
924	0.09723220168
925	0.0972270347
926	0.09721708962
927	0.09720785194
928	0.09720170388
929	0.09719966627
930	0.09718598353
931	0.09718217655
932	0.09717580134
933	0.09716952687
934	0.09716655659
935	0.09715810634
936	0.09715282779
937	0.09714999624
938	0.09714560955
939	0.09714120059
940	0.09713084934
941	0.09712171213
942	0.09711570739
943	0.09711236925
944	0.09710192867
945	0.09709802571
946	0.09709823325
947	0.09708983337
948	0.09707944252
949	0.0970720229
950	0.09705973708
951	0.09704842793
952	0.09704152673
953	0.09703290155
954	0.09703097059
955	0.09702309803
956	0.09701828863
957	0.09700870689
958	0.0969949758
959	0.09698724983
960	0.09697206782
961	0.09696324994
962	0.09695939994
963	0.09695362509
964	0.09694031663
965	0.09693642981
966	0.09693576625
967	0.0969247002
968	0.0969255287
969	0.0969134502
970	0.09690894631
971	0.09690821969
972	0.09689187526
973	0.09688920357
974	0.09688307459
975	0.09687565113
976	0.09687199834
977	0.09686494984
978	0.09686316724
979	0.09685675355
980	0.09684986904
981	0.09684512176
982	0.09683613794
983	0.09683110297
984	0.09682626011
985	0.09682139228
986	0.09680234269
987	0.0967895792
988	0.09678299041
989	0.09677830273
990	0.09677338514
991	0.0967680278
992	0.09675523722
993	0.09675352083
994	0.09674876324
995	0.09674891893
996	0.09673592705
997	0.09672605107
998	0.09672363789
999	0.09671763655
