31667,100000
31668,59300
31669,167000
31670,425750
31671,77950
31672,71650
31673,103900
31674,104000
31675,151600
31676,100200
31677,275400
31678,95310
31679,81300
31680,174300
31681,606100
31682,79900
31683,94800
31684,260100
31685,78400
31686,114500
31687,109550
31688,89850
31689,77400
31690,74000
31691,160600
31692,60600
31693,61400
31694,171100
31695,118400
31696,53000
31697,149500
31698,187000
31699,89800
31700,91950
31701,156400
31702,82950
31703,51150
31704,186200
31705,333780
31706,64500
31707,109600
31708,60040
31709,67500
31710,132100
31711,98500
31712,85700
31713,100750
31714,61360
31715,81900
31716,76500
31717,62750
31718,87600
31719,79300
31720,117700
31721,91850
31722,61100
31723,158200
31724,160700
31725,265800
31726,162000
31727,112950
31728,174250
31729,89200
31730,114500
31731,120000
31732,119600
31733,128900
31734,150700
31735,91190
31736,172800
31737,91000
31738,70900
31739,151300
31740,64000
31741,80910
31742,114800
31743,118600
31744,81100
31745,124800
31746,123000
31747,251350
31748,126800
31749,83100
31750,133850
31751,99500
31752,248200
31753,91450
31754,263400
31755,191700
31756,62850
31757,92950
31758,94750
31759,91200
31760,162700
31761,96800
31762,86400
31763,94300
31764,159500
31765,93750
31766,75000
31767,127800
31768,142550
31769,93300
31770,139200
31771,157500
31772,122800
31773,209000
31774,270533.3333
31775,167100
31776,220400
31777,125800
31778,112300
31779,93500
31780,40920
31781,77950
31782,121800
31783,45700
31784,85960
31785,138700
31786,194000
31787,47000
31788,147000
31789,141550
31790,237400
31791,108450
31792,63500
31793,93900
31794,89000
31795,95600
31796,93350
31797,53900
31798,124000
31799,89700
31800,58300
31801,104900
31802,64300
31803,135300
31804,150100
31805,62000
31806,140500
31807,89250
31808,77000
31809,153300
31810,117730
31811,137600
31812,100660
31813,47500
31814,59900
31815,55950
31816,93100
31817,91200
31818,103650
31819,72500
31820,135415
31821,152600
31822,124250
31823,56220
31824,105900
31825,60500
31826,124900
31827,73700
31828,206580
31829,122500
31830,70100
31831,78900
31832,98900
31833,86200
31834,129400
31835,124250
31836,83350
31837,98900
31838,123900
31839,482300
31840,138300
31841,87050
31842,108850
31843,122000
31844,61800
31845,160200
31846,91450
31847,103250
31848,99400
31849,95050
31850,160700
31851,95000
31852,123200
31853,102300
31854,64700
31855,232400
31856,83600
31857,69100
31858,159100
31859,105900
31860,175700
31861,80600
31862,58830
31863,69600
31864,79500
31865,99800
31866,68350
31867,75700
31868,89700
31869,162600
31870,128400
31871,46000
31872,72300
31873,80510
31874,118400
31875,62400
31876,99200
31877,80098
31878,103300
31879,102200
31880,115500
31881,94950
31882,191650
31883,129300
31884,67550
31885,73600
31886,84200
31887,474400
31888,109700
31889,62000
31890,273900
31891,77600
31892,134100
31893,99200
31894,69800
31895,74900
31896,103200
31897,86900
31898,130700
31899,195800
31900,67400
31901,111600
31902,102200
31903,88700
31904,142650
31905,93200
31906,80100
31907,67000
31908,117400
31909,403940
31910,50400
31911,97950
31912,52450
31913,79500
31914,58700
31915,336100
31916,74500
31917,315000
31918,57700
31919,109400
31920,235100
31921,92100
31922,250120
31923,83600
31924,205900
31925,108950
31926,141900
31927,153200
31928,262800
31929,98550
31930,54000
31931,78600
31932,99850
31933,155225
31934,121300
31935,201400
31936,79100
31937,132850
31938,93500
31939,93450
31940,62100
31941,95400
31942,85800
31943,131200
31944,113100
31945,77980
31946,106800
31947,95500
31948,171000
31949,115700
31950,77190
31951,121600
31952,113200
31953,84580
31954,133100
31955,105200
31956,138100
31957,130750
31958,120650
31959,94400
31960,100100
31961,350100
31962,82500
31963,111200
31964,95510
31965,104500
31966,123000
31967,368500
31968,170550
31969,136900
31970,76600
31971,86500
31972,87100
31973,96300
31974,55500
31975,141500
31976,138350
31977,74300
31978,82400
31979,106500
31980,105700
31981,136800
31982,44800
31983,67500
31984,109600
31985,110100
31986,125700
31987,110500
31988,67432
31989,92000
31990,105900
31991,68400
31992,64450
31993,120600
31994,61700
31995,52500
31996,54480
31997,105550
31998,137100
31999,132700
32000,215050
32001,86700
32002,58500
32003,109100
32004,71280
32005,104750
32006,79300
32007,67400
32008,96550
32009,135700
32010,100450
32011,164000
32012,119980
32013,162950
32014,84900
32015,71000
32016,83700
32017,68550
32018,63380
32019,47200
32020,274400
32021,169400
32022,153300
32023,101370
32024,514300
32025,129950
32026,75000
32027,266000
32028,62250
32029,158500
32030,1345000
32031,85400
32032,92800
32033,105670
32034,71000
32035,105800
32036,202700
32037,103100
32038,125010
32039,54660
32040,76650
32041,129000
32042,118400
32043,61000
32044,55800
32045,130500
32046,112250
32047,60100
32048,67700
32049,81000
32050,85600
32051,106300
32052,58940
32053,662800
32054,91300
32055,90350
32056,179250
32057,90150
32058,57500
32059,90720
32060,118200
32061,66100
32062,96300
32063,69000
32064,100050
32065,177300
32066,300300
32067,158400
32068,192300
32069,70850
32070,89600
32071,84700
32072,147500
32073,60050
32074,112750
32075,84500
32076,84200
32077,53500
32078,70500
32079,58300
32080,86530
32081,74160
32082,66800
32083,90200
32084,63500
32085,106300
32086,108550
32087,91100
32088,509500
32089,94120
32090,103650
32091,197900
32092,114800
32093,89950
32094,104850
32095,267150
32096,71600
32097,125000
32098,161200
32099,163500
32100,85050
32101,60900
32102,64800
32103,233000
32104,88800
32105,104000
32106,92700
32107,148100
32108,124250
32109,90750
32110,57800
32111,141200
32112,54200
32113,103400
32114,175700
32115,110400
32116,115050
32117,120600
32118,89900
32119,66400
32120,67400
32121,88850
32122,42105
32123,81060
32124,47400
32125,81700
32126,370400
32127,105400
32128,114500
32129,95550
32130,68500
32131,85300
32132,90930
32133,122000
32134,164000
32135,105400
32136,233300
32137,62350
32138,202600
32139,123600
32140,99300
32141,262620
32142,140850
32143,63900
32144,79500
32145,131000
32146,110750
32147,77800
32148,146400
32149,149200
32150,88010
32151,55850
32152,133000
32153,125300
32154,163700
32155,92000
32156,111500
32157,118000
32158,75600
32159,55600
32160,140100
32161,190800
32162,134400
32163,100000
32164,50000
32165,162400
32166,96300
32167,97930
32168,59100
32169,201800
32170,125700
32171,115400
32172,57200
32173,64500
32174,119750
32175,167200
32176,43000
32177,94300
32178,85050
32179,207200
32180,88000
32181,107500
32182,417000
32183,149450
32184,132500
32185,118350
32186,70600
32187,172900
32188,67800
32189,132500
32190,105200
32191,66500
32192,650500
32193,136900
32194,71070
32195,137100
32196,168650
32197,68650
32198,65600
32199,107200
32200,181000
32201,253300
32202,114560
32203,150050
32204,98200
32205,80160
32206,61300
32207,87600
32208,76870
32209,79970
32210,180900
32211,127860
32212,72600
32213,103800
32214,97100
32215,143700
32216,84100
32217,303400
32218,126600
32219,97400
32220,128400
32221,67300
32222,208500
32223,107880
32224,117700
32225,183000
32226,101600
32227,192400
32228,265300
32229,84450
32230,70500
32231,93640
32232,58600
32233,59300
32234,160800
32235,230860
32236,110100
32237,118900
32238,167880
32239,95200
32240,49300
32241,174700
32242,85900
32243,156500
32244,58600
32245,140050
32246,209200
32247,98900
32248,161800
32249,126750
32250,118600
32251,60700
32252,122570
32253,118100
32254,66600
32255,139380
32256,107200
32257,150515
32258,106500
32259,77000
32260,75580
32261,142900
32262,111250
32263,128650
32264,66500
32265,135900
32266,115900
32267,85300
32268,204100
32269,85480
32270,59850
32271,84940
32272,78700
32273,207100
32274,59000
32275,90100
32276,102250
32277,97300
32278,87100
32279,84010
32280,62640
32281,116900
32282,48200
32283,115600
32284,53700
32285,146916.6667
32286,94550
32287,82100
32288,116600
32289,51100
32290,60800
32291,256100
32292,102900
32293,61080
32294,249400
32295,110200
32296,49300
32297,106270.9524
32298,71200
32299,90100
32300,153800
32301,74100
32302,87920
32303,88400
32304,147200
32305,92400
32306,140500
32307,107700
32308,210400
32309,93900
32310,61600
32311,205750
32312,71800
32313,72900
32314,86600
32315,192000
32316,269000
32317,49650
32318,36400
32319,318200
32320,111050
32321,133600
32322,92200
32323,154000
32324,220000
32325,97750
32326,64400
32327,192700
32328,43200
32329,103100
32330,169100
32331,134650
32332,166800
32333,73610
32334,230700
32335,89950
32336,65650
32337,82310
32338,102300
32339,97800
32340,210000
32341,165500
32342,147900
32343,53900
32344,79700
32345,147800
32346,55600
32347,85600
32348,89150
32349,82700
32350,57800
32351,67300
32352,79760
32353,101950
32354,73000
32355,96550
32356,93200
32357,81160
32358,204400
32359,185000
32360,79900
32361,192600
32362,82050
32363,186700
32364,103200
32365,83000
32366,182400
32367,114500
32368,64900
32369,104700
32370,194100
32371,285700
32372,105350
32373,66276
32374,48170
32375,95300
32376,107700
32377,174700
32378,109000
32379,151000
32380,97800
32381,106400
32382,66300
32383,183900
32384,114300
32385,66200
32386,76751.5
32387,158380
32388,87950
32389,53900
32390,180800
32391,90000
32392,113540
32393,84050
32394,163600
32395,44900
32396,114000
32397,88900
32398,137600
32399,234600
32400,141950
32401,133400
32402,100150
32403,244300
32404,91550
32405,167100
32406,124550
32407,81100
32408,80800
32409,100100
32410,95400
32411,67600
32412,132250
32413,72700
32414,286400
32415,76100
32416,112900
32417,86170
32418,96800
32419,69000
32420,98150
32421,96600
32422,130000
32423,67050
32424,126100
32425,83100
32426,118900
32427,66400
32428,287040
32429,125400
32430,177500
32431,236300
32432,79900
32433,96200
32434,235600
32435,111650
32436,69900
32437,209500
32438,371600
32439,71400
32440,89800
32441,60400
32442,97550
32443,134700
32444,70080
32445,72450
32446,71400
32447,57200
32448,96150
32449,100550
32450,47200
32451,146565
32452,51600
32453,57900
32454,57100
32455,77900
32456,176300
32457,121800
32458,86000
32459,101100
32460,71600
32461,442000
32462,60800
32463,54400
32464,124900
32465,166600
32466,145700
32467,84000
32468,89700
32469,210300
32470,60500
32471,111350
32472,72350
32473,155000
32474,102200
32475,119300
32476,104300
32477,152600
32478,150000
32479,60900
32480,99592.93333
32481,46300
32482,74750
32483,106950
32484,96200
32485,165400
32486,163180
32487,132500
32488,157600
32489,119650
32490,275000
32491,408940
32492,153900
32493,176300
32494,133600
32495,164800
32496,90500
32497,96100
32498,98900
32499,53900
32500,124800
32501,207000
32502,97400
32503,104250
32504,61900
32505,123700
32506,60250
32507,80710
32508,114820
32509,183080
32510,91400
32511,71000
32512,64700
32513,62600
32514,321800
32515,81100
32516,165900
32517,118850
32518,94900
32519,93650
32520,136900
32521,106900
32522,116250
32523,293600
32524,90141.66667
32525,127100
32526,85000
32527,123000
32528,72050
32529,118400
32530,182800
32531,94000
32532,50450
32533,68850
32534,81850
32535,266100
32536,177300
32537,133200
32538,80350
32539,108000
32540,154500
32541,74300
32542,144000
32543,99000
32544,78800
32545,41860
32546,84900
32547,167000
32548,87050
32549,42900
32550,115000
32551,77900
32552,248800
32553,75600
32554,172200
32555,149200
32556,234800
32557,86200
32558,68450
32559,52100
32560,66530
32561,105400
32562,94810
32563,134700
32564,136700
32565,60200
32566,291300
32567,75900
32568,143100
32569,81600
32570,107250
32571,77350
32572,63050
32573,129500
32574,256400
32575,149300
32576,73400
32577,60900
32578,95350
32579,172900
32580,64350
32581,55600
32582,102100
32583,57000
32584,118500
32585,129800
32586,104750
32587,96400
32588,56700
32589,73860
32590,180000
32591,139950
32592,105600
32593,204200
32594,195800
32595,52100
32596,130400
32597,93200
32598,116600
32599,129200
32600,116500
32601,69600
32602,138750
32603,62200
32604,64400
32605,65300
32606,34200
32607,63900
32608,112020
32609,211100
32610,237100
32611,83800
32612,140600
32613,96950
32614,102250
32615,47300
32616,65250
32617,74000
32618,61000
32619,114100
32620,107000
32621,129100
32622,137800
32623,54110
32624,120900
32625,186000
32626,125000
32627,66530
32628,90000
32629,67000
32630,204300
32631,103050
32632,243500
32633,138475
32634,104700
32635,69600
32636,77000
32637,203300
32638,179900
32639,69000
32640,111100
32641,100550
32642,117200
32643,85800
32644,162000
32645,49100
32646,261300
32647,220800
32648,126700
32649,135900
32650,68100
32651,84000
32652,116950
32653,62600
32654,169900
32655,124800
32656,172266.6667
32657,81050
32658,113320
32659,65100
32660,245900
32661,124600
32662,74900
32663,71900
32664,51800
32665,175700
32666,86150
32667,94500
32668,94600
32669,131450
32670,75000
32671,131900
32672,42710
32673,70600
32674,62950
32675,103300
32676,88600
32677,53850
32678,88100
32679,70680
32680,95100
32681,178300
32682,81400
32683,122000
32684,112100
32685,92300
32686,174900
32687,113200
32688,118400
32689,103150
32690,69450
32691,149700
32692,176450
32693,254600
32694,139600
32695,84800
32696,86040
32697,134550
32698,63700
32699,115750
32700,37650
32701,162200
32702,118650
32703,79500
32704,61000
32705,143850
32706,159060
32707,82700
32708,99230
32709,84750
32710,528000
32711,67620
32712,101500
32713,243600
32714,358100
32715,177500
32716,59880
32717,305800
32718,45400
32719,140000
32720,74200
32721,83050
32722,158000
32723,335400
32724,111800
32725,133400
32726,74250
32727,99950
32728,139000
32729,176500
32730,91900
32731,70600
32732,105200
32733,193500
32734,335500
32735,148000
32736,96000
32737,110936.6667
32738,116100
32739,61950
32740,278400
32741,58100
32742,92100
32743,108150
32744,101050
32745,104200
32746,63400
32747,76941.5
32748,112700
32749,111300
32750,127180
32751,100550
32752,68800
32753,108700
32754,114750
32755,59800
32756,67800
32757,71300
32758,68700
32759,99300
32760,47100
32761,93200
32762,149450
32763,76210
32764,141100
32765,107550
32766,106100
32767,120600
32768,266500
32769,151100
32770,129900
32771,294500
32772,148400
32773,175650
32774,88000
32775,110700
32776,75700
32777,71700
32778,104300
32779,110500
32780,100950
32781,117700
32782,71600
32783,106600
32784,102700
32785,141500
32786,89600
32787,65800
32788,160100
32789,56550
32790,100700
32791,239800
32792,84650
32793,66050
32794,92100
32795,170500
32796,72800
32797,92700
32798,87500
32799,113000
32800,79000
32801,79750
32802,45300
32803,326200
32804,84800
32805,87650
32806,135000
32807,112900
32808,137700
32809,159900
32810,87150
32811,85850
32812,76800
32813,93750
32814,222000
32815,85300
32816,86700
32817,93900
32818,75100
32819,56600
32820,171800
32821,51000
32822,154300
32823,65200
32824,89250
32825,104500
32826,113200
32827,122100
32828,193600
32829,74620
32830,104400
32831,101500
32832,67800
32833,65450
32834,109600
32835,73600
32836,143800
32837,371600
32838,143600
32839,115600
32840,62800
32841,105850
32842,82950
32843,168000
32844,105800
32845,208600
32846,83100
32847,80000
32848,102450
32849,133600
32850,152100
32851,98950
32852,98700
32853,109600
32854,65500
32855,250000
32856,80100
32857,159100
32858,134000
32859,70300
32860,101100
32861,119000
32862,68100
32863,116100
32864,96800
32865,99700
32866,54700
32867,96100
32868,73750
32869,180500
32870,147200
32871,94200
32872,58590
32873,82950
32874,136300
32875,115800
32876,81340
32877,79200
32878,70600
32879,112100
32880,107150
32881,171900
32882,284600
32883,206800
32884,97900
32885,100850
32886,136900
32887,140850
32888,43100
32889,186600
32890,59300
32891,135400
32892,288400
32893,145730
32894,75250
32895,269800
32896,148600
32897,130900
32898,236000
32899,100750
32900,98560
32901,139350
32902,106600
32903,113000
32904,92350
32905,120200
32906,77100
32907,116100
32908,98400
32909,97350
32910,59300
32911,169400
32912,110400
32913,116050
32914,85200
32915,68400
32916,55005
32917,114900
32918,74550
32919,194100
32920,57000
32921,71300
32922,206750
32923,67550
32924,116500
32925,83800
32926,294600
32927,122800
32928,101500
32929,114950
32930,114000
32931,105450
32932,70350
32933,134400
32934,112900
32935,127000
32936,130900
32937,88700
32938,193850
32939,132000
32940,41400
32941,46500
32942,107850
32943,177850
32944,352900
32945,101450
32946,122930
32947,97900
32948,80600
32949,70200
32950,90200
32951,55700
32952,121800
32953,130700
32954,166700
32955,641800
32956,100400
32957,195400
32958,69640
32959,159300
32960,68600
32961,74600
32962,126300
32963,127650
32964,64900
32965,104100
32966,98600
32967,158200
32968,109300
32969,103500
32970,110600
32971,57500
32972,73100
32973,114050
32974,126600
32975,108760
32976,155100
32977,77400
32978,83900
32979,92300
32980,65200
32981,82530
32982,66000
32983,155350
32984,79400
32985,164600
32986,79500
32987,59650
32988,36100
32989,104100
32990,111900
32991,52800
32992,122200
32993,108400
32994,69000
32995,129800
32996,149400
32997,70400
32998,67000
32999,112800
33000,133500
33001,114650
33002,110800
33003,146400
33004,102700
33005,95730
33006,95850
33007,69000
33008,84750
33009,273000
33010,77300
33011,54250
33012,293650
33013,150800
33014,172200
33015,43000
33016,114050
33017,67100
33018,137700
33019,51850
33020,111200
33021,106950
33022,126900
33023,57100
33024,120350
33025,109200
33026,186600
33027,123650
33028,89400
33029,111600
33030,65300
33031,63700
33032,99600
33033,50900
33034,59500
33035,83600
33036,86650
33037,125100
33038,104100
33039,138500
33040,61660
33041,100100
33042,96150
33043,108700
33044,116100
33045,102500
33046,57550
33047,65550
33048,88150
33049,205000
33050,150300
33051,110500
33052,101300
33053,425000
33054,183900
33055,106400
33056,94500
33057,78400
33058,110000
33059,135700
33060,58750
33061,83710
33062,243200
33063,282500
33064,97200
33065,98600
33066,111966.6667
33067,212700
33068,182700
33069,109200
33070,71600
33071,227500
33072,166450
33073,79100
33074,105400
33075,249900
33076,255300
33077,179800
33078,104600
33079,78200
33080,190800
33081,111600
33082,101100
33083,73100
33084,66800
33085,79900
33086,113900
33087,52600
33088,97150
33089,100200
33090,69650
33091,103566.6667
33092,179900
33093,136080
33094,80200
33095,63050
33096,132000
33097,220896
33098,95950
33099,72000
33100,125100
33101,66800
33102,88750
33103,111750
33104,95700
33105,104300
33106,167700
33107,52600
33108,129600
33109,116300
33110,77500
33111,147300
33112,59050
33113,44000
33114,105200
33115,342380
33116,62000
33117,69000
33118,152700
33119,68700
33120,77100
33121,131400
33122,306600
33123,63400
33124,101100
33125,77900
33126,128950
33127,59900
33128,98250
33129,66000
33130,97540
33131,67000
33132,70000
33133,178900
33134,61000
33135,77350
33136,186600
33137,79700
33138,107250
33139,80400
33140,79100
33141,123200
33142,147300
33143,80100
33144,112550
33145,102450
33146,119500
33147,134900
33148,160700
33149,198000
33150,77980
33151,171300
33152,102000
33153,54600
33154,82900
33155,51300
33156,77400
33157,84600
33158,103050
33159,74650
33160,91200
33161,113700
33162,49000
33163,77700
33164,97700
33165,76800
33166,111900
33167,122500
33168,168000
33169,56724
33170,84700
33171,53300
33172,78550
33173,81830
33174,83000
33175,49700
33176,162200
33177,172900
33178,62200
33179,51200
33180,84250
33181,206000
33182,115000
33183,156700
33184,62000
33185,80000
33186,149250
33187,118300
33188,87250
33189,105520
33190,111010
33191,123400
33192,163800
33193,53600
33194,112300
33195,96900
33196,114850
33197,76300
33198,245200
33199,53000
33200,303200
33201,120100
33202,72900
33203,72200
33204,135750
33205,64700
33206,156800
33207,145550
33208,46900
33209,116050
33210,170200
33211,177175
33212,59350
33213,87300
33214,56900
33215,135900
33216,91800
33217,140000
33218,161600
33219,51450
33220,54900
33221,59800
33222,153200
33223,70230
33224,141100
33225,141550
33226,82600
33227,271800
33228,182050
33229,80600
33230,76650
33231,93900
33232,162400
33233,133500
33234,61300
33235,115200
33236,71800
33237,71300
33238,123700
33239,85400
33240,50000
33241,61500
33242,126100
33243,78150
33244,65850
33245,79700
33246,213500
33247,92450
33248,73300
33249,224100
33250,109600
33251,224400
33252,199400
33253,97100
33254,106550
33255,163400
33256,95100
33257,85330
33258,70200
33259,85500
33260,126900
33261,84900
33262,132900
33263,88370
33264,82100
33265,94800
33266,128000
33267,194450
33268,64800
33269,58650
33270,60900
33271,105250
33272,92950
33273,86900
33274,52400
33275,78750
33276,589000
33277,72000
33278,98200
33279,173700
33280,81400
33281,83930
33282,179500
33283,78550
33284,93500
33285,108300
33286,58400
33287,155700
33288,116500
33289,131600
33290,84050
33291,146000
33292,96300
33293,111400
33294,63900
33295,54550
33296,89100
33297,101250
33298,99400
33299,63310
33300,135800
33301,72400
33302,89550
33303,264400
33304,92050
33305,73500
33306,95200
33307,147600
33308,72250
33309,156900
33310,86600
33311,94900
33312,64300
33313,78450
33314,46000
33315,124000
33316,56050
33317,61300
33318,156700
33319,172900
33320,166050
33321,61100
33322,73800
33323,90100
33324,144900
33325,124400
33326,121450
33327,62250
33328,138100
33329,229100
33330,76650
33331,102550
33332,147550
33333,106116.6667
33334,52270
33335,72600
33336,99400
33337,156000
33338,98350
33339,205400
33340,115900
33341,55550
33342,133950
33343,135000
33344,58500
33345,54000
33346,116350
33347,205000
33348,58000
33349,56300
33350,124300
33351,386600
33352,66180
33353,155400
33354,99450
33355,99210
33356,125400
33357,70900
33358,81700
33359,168350
33360,49600
33361,93900
33362,257400
33363,123200
33364,113900
33365,114400
33366,100700
33367,71550
33368,185850
33369,116100
33370,64900
33371,58900
33372,84233.33333
33373,227500
33374,110200
33375,171200
33376,89950
33377,99700
33378,115200
33379,175250
33380,70100
33381,121800
33382,78600
33383,119600
33384,112500
33385,92900
33386,115300
33387,65900
33388,82000
33389,61100
33390,58000
33391,99900
33392,99350
33393,53500
33394,133550
33395,127900
33396,108500
33397,79730
33398,118600
33399,102850
33400,138900
33401,107800
33402,53250
33403,209700
33404,273900
33405,62500
33406,89000
33407,166200
33408,170400
33409,68050
33410,127820
33411,103000
33412,53050
33413,82800
33414,62950
33415,82500
33416,147700
33417,174000
33418,139400
33419,175900
33420,80800
33421,130400
33422,85500
33423,51800
33424,161400
33425,61900
33426,94600
33427,118000
33428,99700
33429,170300
33430,126200
33431,94400
33432,69750
33433,95170
33434,116150
33435,102480
33436,140000
33437,75900
33438,145600
33439,59910
33440,70000
33441,82250
33442,116450
33443,92300
33444,148300
33445,76570
33446,179100
33447,155500
33448,86890
33449,146660
33450,95850
33451,88200
33452,72700
33453,105350
33454,86780
33455,58050
33456,125000
33457,127550
33458,106550
33459,75400
33460,126450
33461,348400
33462,110400
33463,105300
33464,80700
33465,52600
33466,73050
33467,63300
33468,79840
33469,67500
33470,65600
33471,68900
33472,109400
33473,76300
33474,211500
33475,66850
33476,91600
33477,108900
33478,117700
33479,49600
33480,213000
33481,259500
33482,65450
33483,46000
33484,53260
33485,120600
33486,206000
33487,80200
33488,91830
33489,82500
33490,72900
33491,82800
33492,86500
33493,68500
33494,104400
33495,63110
33496,75500
33497,132350
33498,140420.1
33499,145200
33500,91350
33501,98750
33502,154000
33503,1841000
33504,91850
33505,265400
33506,83270
33507,73000
33508,155700
33509,95110
33510,114200
33511,82000
33512,63850
33513,56500
33514,98440
33515,63700
33516,97350
33517,69950
33518,108900
33519,261000
33520,177516.6667
33521,103050
33522,31640
33523,73750
33524,82370
33525,93716.1
33526,290700
33527,68000
33528,130550
33529,55900
33530,86700
33531,99200
33532,139200
33533,82900
33534,61900
33535,121400
33536,93400
33537,247200
33538,217600
33539,163600
33540,50750
33541,88083.33333
33542,94000
33543,56150
33544,81500
33545,105350
33546,49300
33547,85200
33548,121300
33549,88900
33550,75550
33551,173500
33552,88050
33553,115100
33554,155400
33555,127900
33556,149800
33557,112010
33558,350200
33559,79600
33560,80900
33561,59850
33562,83740
33563,154000
33564,130500
33565,254200
33566,51540
33567,71350
33568,263000
33569,62700
33570,69900
33571,113650
33572,165700
33573,113880
33574,162050
33575,64650
33576,134210
33577,198500
33578,54700
33579,131650
33580,93000
33581,59200
33582,79400
33583,132860
33584,108900
33585,119200
33586,96200
33587,115400
33588,251900
33589,117750
33590,60960
33591,178850
33592,140800
33593,265100
33594,281200
33595,136600
33596,82310
33597,115400
33598,193850
33599,131050
33600,172200
33601,66100
33602,61600
33603,48900
33604,164400
33605,116350
33606,75850
33607,258800
33608,70500
33609,159800
33610,47450
33611,80300
33612,64000
33613,194400
33614,91300
33615,189200
33616,68800
33617,129000
33618,265900
33619,116100
33620,66450
33621,114100
33622,139800
33623,73450
33624,97200
33625,73200
33626,87600
33627,64400
33628,120000
33629,136600
33630,187000
33631,63300
33632,227700
33633,114750
33634,109950
33635,103900
33636,199400
33637,174100
33638,105290.4762
33639,125300
33640,205750
33641,173200
33642,71100
33643,92000
33644,166600
33645,69120
33646,146700
33647,76100
33648,99800
33649,109400
33650,44500
33651,173550
33652,133500
33653,84450
33654,163300
33655,1760000
33656,98000
33657,152900
33658,109900
33659,201400
33660,212300
33661,65000
33662,173350
33663,115950
33664,129000
33665,77200
33666,108700
33667,215400
33668,58900
33669,78500
33670,127100
33671,70550
33672,131700
33673,42105
33674,86000
33675,302100
33676,174300
33677,122500
33678,62800
33679,101950
33680,87500
33681,63600
33682,117000
33683,265000
33684,58400
33685,90250
33686,123200
33687,59900
33688,53300
33689,103650
33690,206300
33691,189100
33692,127500
33693,115900
33694,117850
33695,129200
33696,161750
33697,85800
33698,79800
33699,179030
33700,186400
33701,55100
33702,85500
33703,89100
33704,143000
33705,137150
33706,259200
33707,152000
33708,69800
33709,108800
33710,161300
33711,53500
33712,119750
33713,70500
33714,99900
33715,114200
33716,81780
33717,50825
33718,82200
33719,61700
33720,115050
33721,135600
33722,293400
33723,159900
33724,85500
33725,163600
33726,59600
33727,81400
33728,87300
33729,46100
33730,174600
33731,118700
33732,76650
33733,183600
33734,86500
33735,96600
33736,121500
33737,78500
33738,80700
33739,235000
33740,85600
33741,166900
33742,175900
33743,98100
33744,127400
33745,92850
33746,92500
33747,83450
33748,83460
33749,81850
33750,63250
33751,80600
33752,59500
33753,340400
33754,89650
33755,89100
33756,248800
33757,159000
33758,117500
33759,62200
33760,87200
33761,62100
33762,74900
33763,71950
33764,96800
33765,63500
33766,86450
33767,177500
33768,177300
33769,237600
33770,101100
33771,124836
33772,107700
33773,135600
33774,107850
33775,68500
33776,109200
33777,83430
33778,90000
33779,156200
33780,266200
33781,141100
33782,59300
33783,131200
33784,95350
33785,75600
33786,76600
33787,153300
33788,140300
33789,78200
33790,85900
33791,164500
33792,99633.33333
33793,341200
