31636,70459.41406
31637,137957.1875
31638,102419.25
31639,80853.03125
31640,51577.14063
31641,190577.8281
31642,99998.25
31643,75897.11719
31644,156766.25
31645,51626.69531
31646,138236.7813
31647,87293.67188
31648,78075.25781
31649,71526.61719
31650,58125.05859
31651,56156.61328
31652,88044.88281
31653,114089.0234
31654,69030.35156
31655,189506.875
31656,85039.98438
31657,114967.4922
31658,118433.8438
31659,62114.07031
31660,74818.63281
31661,117753.4922
31662,113323.0234
31663,157120.2031
31664,74702.90625
31665,87803.46875
31666,104895.3516
31667,106020.5547
31668,61172.84375
31669,164994.1406
31670,483532.0625
31671,88262.53906
31672,82979.375
31673,104399.5547
31674,106109.5703
31675,157837.3438
31676,99373.28125
31677,260714.4219
31678,94147.46875
31679,89994.35156
31680,167406.6406
31681,587839.5
31682,77907.32031
31683,89690.02344
31684,253558.5
31685,80278.69531
31686,116192.9766
31687,109130.8281
31688,79298.19531
31689,77592.33594
31690,73603.20313
31691,150019.8438
31692,65897.30469
31693,55191.73828
31694,147651.3281
31695,115722.2266
31696,49061.82813
31697,158506.7969
31698,166555.1563
31699,91852.59375
31700,94228.125
31701,155436.8281
31702,78895.30469
31703,48668.50781
31704,223862.9688
31705,245497.7813
31706,55976.63672
31707,110136.1094
31708,62046.28516
31709,73418.19531
31710,115158.875
31711,103324.5703
31712,93445.54688
31713,99563.28125
31714,59497.27344
31715,86658.38281
31716,73978.70313
31717,61050.10156
31718,95614.10938
31719,80282.83594
31720,125734.8984
31721,91875.90625
31722,61760.91016
31723,161357.8281
31724,160869.0625
31725,261666.2031
31726,163488.2813
31727,112036.2109
31728,164963.2969
31729,81807.11719
31730,112635.3984
31731,117408.5781
31732,123534.8281
31733,139388.9063
31734,152998.125
31735,90260.97656
31736,175115.3594
31737,91998.65625
31738,74575
31739,139705.7813
31740,62935.80078
31741,75734.57813
31742,110079.1953
31743,118449.2031
31744,81745.5
31745,124632.5
31746,123064.3594
31747,278170.5625
31748,125182.9609
31749,82156.83594
31750,139760.6719
31751,121585.3984
31752,253224.2969
31753,95329.3125
31754,244712.6094
31755,185452.875
31756,65041.5
31757,94354.20313
31758,95592.32031
31759,89539.25781
31760,161346.9219
31761,100902.1875
31762,84469.66406
31763,94113.61719
31764,158607.5
31765,98065.14063
31766,72920.17969
31767,109129.6875
31768,148902.3594
31769,94568.78125
31770,138715.1094
31771,161303.6719
31772,123404.9609
31773,217923.7656
31774,277876.7813
31775,167430.4375
31776,194782.875
31777,133355.2344
31778,101647.0234
31779,97979.875
31780,38007.97656
31781,83741.44531
31782,119692.8516
31783,45907.27344
31784,83026.54688
31785,169494.0469
31786,193886.0625
31787,44254.82031
31788,147028.2813
31789,140432.1875
31790,129531.0781
31791,115506.7734
31792,66296.25
31793,84238.61719
31794,86405.78125
31795,94236.84375
31796,93415.78125
31797,52760.09375
31798,123999.5391
31799,90154.21094
31800,57223.53125
31801,111310.4063
31802,61693.62109
31803,145569.1719
31804,150763.0781
31805,57873.72266
31806,128571.2344
31807,93344.09375
31808,77341.375
31809,132331.3281
31810,116472.2344
31811,137601.75
31812,103357.9766
31813,46564.57031
31814,60518.35938
31815,51400.125
31816,93792.84375
31817,83782.34375
31818,94925.60156
31819,63780.44922
31820,139938.4531
31821,133408.2656
31822,118959.5469
31823,54037.63672
31824,105929.9922
31825,59832.93359
31826,125624.8672
31827,69213.60938
31828,179193.4063
31829,141556.4219
31830,68864.38281
31831,80359.8125
31832,95325.85156
31833,87508.38281
31834,129413.2813
31835,124791.2813
31836,78307.625
31837,102906.7266
31838,121712.8906
31839,286259.875
31840,134056.1406
31841,94727.375
31842,105587.1719
31843,121927.1172
31844,64326.30859
31845,151551.2969
31846,81942.82031
31847,124919.4141
31848,101416.3828
31849,93825.14844
31850,158887.4219
31851,97996.51563
31852,122221.6641
31853,91960.5
31854,70144.03906
31855,238243.4063
31856,79471.10156
31857,65694.5
31858,150982.6406
31859,103033.4063
31860,171996.6406
31861,78144.90625
31862,63832.53516
31863,71848.625
31864,77629.19531
31865,100867.2578
31866,72572.04688
31867,77265.4375
31868,87122.67969
31869,206349.2813
31870,131025.9609
31871,46094.37891
31872,87744.53906
31873,91122.07031
31874,105646.6016
31875,61195.19141
31876,94381.55469
31877,93742.42188
31878,103867.0547
31879,103737.6719
31880,121227.8594
31881,87344.80469
31882,176466.5938
31883,130626.3281
31884,63622.13281
31885,70565.9375
31886,85566.07813
31887,535025.75
31888,109336.7734
31889,58883.79297
31890,280943.25
31891,75005.88281
31892,131783.375
31893,100357.6641
31894,70290.21875
31895,69915.82813
31896,120122.125
31897,85150.35156
31898,130891.6953
31899,160432.1094
31900,68587.67188
31901,111052.3359
31902,102008.4688
31903,85248.17969
31904,153001.1875
31905,97698.46875
31906,80963.98438
31907,66679.48438
31908,126432.5469
31909,394279.0625
31910,57156.72266
31911,101542.8672
31912,52873.67578
31913,78933.16406
31914,56531.83594
31915,272818.125
31916,76006.64063
31917,318555.6875
31918,59442.99609
31919,145641.1094
31920,226976.8906
31921,89531.40625
31922,246446.1563
31923,79626.54688
31924,206223.2031
31925,108351.6094
31926,144825.4688
31927,156759.5156
31928,250630.25
31929,95954.75
31930,49733.35938
31931,66965.625
31932,100768.3281
31933,143261.7813
31934,132294.2188
31935,203793.0156
31936,78034.84375
31937,115317.9063
31938,93502.24219
31939,93981.77344
31940,63460.69531
31941,96016.71094
31942,89189.15625
31943,130997.9531
31944,110134.9531
31945,78666.38281
31946,106597.7188
31947,94716.80469
31948,169843.5625
31949,110346.8984
31950,77665.03125
31951,121533.9219
31952,92271.65625
31953,92416.25781
31954,131720.7969
31955,104430.3281
31956,127732.7109
31957,132307.7344
31958,119885.5625
31959,95292.125
31960,114733.1094
31961,351575.5
31962,88148.97656
31963,111404.6094
31964,95906.34375
31965,103013.9531
31966,121497.7578
31967,369992.6875
31968,159083
31969,139065.3125
31970,75025.26563
31971,89860.82031
31972,84261.83594
31973,98586.40625
31974,52487.03125
31975,144187.6719
31976,137233.5
31977,81196.11719
31978,80496.8125
31979,104863.5469
31980,105688.0156
31981,138602.1875
31982,43127.90625
31983,68259.24219
31984,108758.7578
31985,109999.2266
31986,115623.8203
31987,110113.4219
31988,73188.61719
31989,92180.00781
31990,105426.4844
31991,69164.91406
31992,65966.59375
31993,112862.9141
31994,60452.83594
31995,52977.29297
31996,55317.10156
31997,105712.0156
31998,138278.3125
31999,136873.7969
32000,210920.6563
32001,87788.99219
32002,52587.89063
32003,103021.6016
32004,68334.02344
32005,96742.375
32006,78441.48438
32007,63416.52734
32008,97263.75781
32009,136295.7344
32010,100769.4688
32011,164413.5938
32012,126796.8438
32013,153690.8594
32014,65098.21875
32015,77285.03906
32016,76887.46875
32017,66452.46875
32018,59568.125
32019,47356.57422
32020,284511.2188
32021,168767.8906
32022,153586.0938
32023,101887.9063
32024,541255.5
32025,132471.625
32026,75938.89844
32027,268666.8438
32028,64668.85156
32029,151795.9063
32030,1751448.5
32031,90241.26563
32032,91329.38281
32033,110277.5703
32034,67328.07031
32035,104253.2969
32036,200618.9688
32037,94050.90625
32038,120319.4453
32039,51299.10156
32040,74052.19531
32041,120096.0156
32042,103367.7344
32043,64638.33203
32044,55527.08984
32045,127185.2422
32046,111519.8359
32047,54853.1875
32048,67952.54688
32049,81986.35938
32050,85009.82031
32051,106106.625
32052,56941.05469
32053,597375.125
32054,92420.67188
32055,95300.49219
32056,166062.2031
32057,90509.65625
32058,58188.94922
32059,83772.67969
32060,119692.6094
32061,62547.35547
32062,100052.3359
32063,69032.85938
32064,103096.3984
32065,175123.375
32066,269626.2813
32067,156787.1563
32068,186803.875
32069,71896.8125
32070,86145.85938
32071,86000
32072,143806.1875
32073,50850.73438
32074,112787.3828
32075,85677.78906
32076,83666.49219
32077,53117.32813
32078,74049.07813
32079,57464.86719
32080,82951.36719
32081,77126.51563
32082,66068.59375
32083,89414.75781
32084,68226.50781
32085,105215.5547
32086,115722.8828
32087,94641.58594
32088,358768.2813
32089,90783.17969
32090,94925.60156
32091,196646.1719
32092,114346.4297
32093,93552.44531
32094,107178.4609
32095,214509.7813
32096,72943.82813
32097,123293.3281
32098,162198.5313
32099,162364.4375
32100,87646.69531
32101,59635.36719
32102,69041.67969
32103,231560.9063
32104,87937.97656
32105,97214.05469
32106,93262.94531
32107,148135.2344
32108,118959.5469
32109,91711.0625
32110,53921.35156
32111,135859.4219
32112,55357
32113,114953.6875
32114,180990.75
32115,107067.0078
32116,117992.6016
32117,113226.6641
32118,82246.51563
32119,65722.57813
32120,67827.92188
32121,86874.51563
32122,43113.30859
32123,81911.26563
32124,48182.35547
32125,84496.08594
32126,359050.6875
32127,111738.0781
32128,112635.3984
32129,95933.96875
32130,69792.72656
32131,85832.75781
32132,89614.69531
32133,109536.5391
32134,170907.6563
32135,103276.0938
32136,247438.7969
32137,62918.28125
32138,202775.2344
32139,122420.9141
32140,86956.57813
32141,266665.0313
32142,142657.5469
32143,66195.54688
32144,79824.3125
32145,128329.6641
32146,110491.2734
32147,76750.61719
32148,150413.7969
32149,156729.7656
32150,96752.35156
32151,59534.22266
32152,138137.8125
32153,120141.7266
32154,148331.7344
32155,91875.90625
32156,110737.3984
32157,118783.7109
32158,74729.05469
32159,54538.64453
32160,153042.1875
32161,189475.25
32162,135089.1406
32163,101235.6719
32164,50058.64453
32165,159781.2188
32166,92689.60938
32167,103461.9141
32168,60561.55078
32169,175731
32170,124508.9453
32171,112206.0078
32172,53469.13672
32173,61609.48828
32174,120697.3203
32175,171988.4375
32176,44989.51953
32177,91759.09375
32178,85384.95313
32179,206156.9375
32180,88317.1875
32181,106971.9766
32182,424886.9688
32183,150948.6563
32184,125913.0938
32185,117012.6406
32186,71455.51563
32187,157684.7813
32188,65220.69922
32189,133292.1563
32190,102417.4766
32191,63501.86328
32192,758326.875
32193,136012.5156
32194,78240.35938
32195,137950.0938
32196,176558.1719
32197,66592.42969
32198,66961.98438
32199,104860.1563
32200,167707.7031
32201,221610.0938
32202,115792.8672
32203,149186.7656
32204,98919.71094
32205,77350.21875
32206,61449.58594
32207,92052.71875
32208,76643.53906
32209,84606.14844
32210,163626.6406
32211,140291.2344
32212,71532.28125
32213,106519.9844
32214,97612.60156
32215,147046.6563
32216,87529.16406
32217,295044.125
32218,123496.3125
32219,97808.28906
32220,134024.4531
32221,62709.09375
32222,196480.0781
32223,108275.9922
32224,117492.3516
32225,180480.2031
32226,101778.75
32227,192542.9531
32228,262504.25
32229,87841.91406
32230,64520.87891
32231,99478.61719
32232,54300.42969
32233,60966.14844
32234,154168.5313
32235,218358.1719
32236,111301.0703
32237,121931.6563
32238,155052.9375
32239,91885.71094
32240,49197.98047
32241,176231.1406
32242,87463.32813
32243,157669.2969
32244,56946.8125
32245,116036.1797
32246,207809.125
32247,101052.4141
32248,152390.8906
32249,128462.7656
32250,121687.9375
32251,60609.39063
32252,129423.3984
32253,119127.4531
32254,69210.64063
32255,138526.2031
32256,97281.48438
32257,137787.0469
32258,105593.3281
32259,74479.97656
32260,74962.10938
32261,135027.0625
32262,111258.5156
32263,129761.9141
32264,67885.89844
32265,137570
32266,115394.4688
32267,82474.92188
32268,204562.9375
32269,82677.78906
32270,60450.18359
32271,84158.96094
32272,72002.96094
32273,209297.6094
32274,59153.79297
32275,85016.95313
32276,104047.6953
32277,102070.1641
32278,86214.98438
32279,89006.29688
32280,65180.59375
32281,122166.1953
32282,44300.51172
32283,117779.2109
32284,51603.21875
32285,139787.7344
32286,100926.3359
32287,81247.70313
32288,117317.6797
32289,55053.17188
32290,61167.35938
32291,253613.8906
32292,111141.9688
32293,63070.27734
32294,233457.875
32295,100490.3125
32296,51025.375
32297,106434.5938
32298,73104.91406
32299,92668.67188
32300,151412.9063
32301,73833.02344
32302,83988.42188
32303,86893.66406
32304,131910.8594
32305,92321.03906
32306,142264.8906
32307,95810.82031
32308,224813.5625
32309,93974.51563
32310,57033.76953
32311,203504.4063
32312,72164.71875
32313,76505.00781
32314,89205.39844
32315,193592.6563
32316,270446.2813
32317,46849.60156
32318,36250.58594
32319,308672.3438
32320,113349.2813
32321,135631.7031
32322,90916
32323,155725.2813
32324,223735.1406
32325,97506.8125
32326,61871.79297
32327,196299.8906
32328,45162.97266
32329,103824.4688
32330,183980.0156
32331,134675.8281
32332,171438.2031
32333,72654.73438
32334,199094.5625
32335,90768.10938
32336,63537.90625
32337,81523.00781
32338,96672.00781
32339,95955.47656
32340,203553.1406
32341,164152.2656
32342,142194.5
32343,48942.05078
32344,71674.32031
32345,143600.75
32346,57384.08984
32347,82442.60156
32348,82189.04688
32349,74680.69531
32350,56746.11328
32351,76967.21875
32352,78746.16406
32353,95991.53906
32354,66384.32031
32355,88553.16406
32356,88592.52344
32357,81911.26563
32358,213182.1406
32359,184502.0313
32360,66742.21875
32361,187672.9375
32362,75142.34375
32363,218867.0781
32364,106424.0313
32365,81851.51563
32366,168079.4688
32367,114652.7266
32368,64787.30469
32369,107852.5234
32370,178913.3438
32371,286908.125
32372,98877.35156
32373,63043.99219
32374,48542.05859
32375,89786.125
32376,101274.0156
32377,161676.6875
32378,112562.7969
32379,144922.8594
32380,92028.22656
32381,107325.4453
32382,66776.46875
32383,180013.6875
32384,112057.25
32385,69414.42969
32386,78135.67188
32387,154234.1406
32388,90318.67188
32389,52607
32390,186198.7813
32391,91105.90625
32392,131999.8438
32393,72720.44531
32394,131575.9063
32395,45563.92188
32396,120421.0391
32397,96984.125
32398,142764.9219
32399,226976.8906
32400,161347.375
32401,120973.7813
32402,90694.99219
32403,252874.1406
32404,87029.75
32405,171469.4375
32406,124449.125
32407,82914.90625
32408,76695.96094
32409,97944.64844
32410,93804.57031
32411,66993.21875
32412,138980.7344
32413,69458.86719
32414,275674.375
32415,79325.875
32416,117766.8594
32417,83956.54688
32418,101802.2344
32419,71384.0625
32420,94573.20313
32421,96841.88281
32422,131434.3281
32423,65972.26563
32424,131439.7031
32425,83906.67969
32426,116285.5547
32427,69661.85938
32428,310242.375
32429,114470.4922
32430,170943.1875
32431,239303.8594
32432,93259.03125
32433,98707.10156
32434,237727.0781
32435,115785.1484
32436,69902.76563
32437,186604.4219
32438,383784.2188
32439,58159.37891
32440,95041.09375
32441,59919.37891
32442,86068.91406
32443,130158.6406
32444,65994.53906
32445,67536.03906
32446,75278.76563
32447,52864.65234
32448,96009.48438
32449,101469.6016
32450,43636.74219
32451,130637.0391
32452,54955.18359
32453,59228.25
32454,58851.73438
32455,77275.3125
32456,174742.5
32457,118962.3672
32458,86843.71094
32459,98616.40625
32460,53923.66406
32461,543198.8125
32462,62517.65234
32463,53819.625
32464,111822.9297
32465,189295.375
32466,146328.5938
32467,84237.57031
32468,91668.13281
32469,213446.3906
32470,61856.75391
32471,117524.1875
32472,71233.83594
32473,152320.8438
32474,97504.21094
32475,120955.2031
32476,103212.8906
32477,155147.4531
32478,149789.8125
32479,58127.10938
32480,98939.79688
32481,46272.22656
32482,75923.32031
32483,107955.2344
32484,91661.47656
32485,178511.1406
32486,148921.1094
32487,127247.7188
32488,139110.0313
32489,116941.5859
32490,252302.7344
32491,396878.3125
32492,171746.1719
32493,176358.4063
32494,137359.4531
32495,164981.2344
32496,92343.57813
32497,102325.4297
32498,93904.53906
32499,56796.41406
32500,115358.2656
32501,207036.8438
32502,98000.15625
32503,100995.8516
32504,65523.94141
32505,122761.9453
32506,56910.8125
32507,78613.72656
32508,114633.3594
32509,181972.9531
32510,85204.21094
32511,69806.90625
32512,60704.60547
32513,60095.29688
32514,318702.7813
32515,81552.46875
32516,167611.9219
32517,124701.6953
32518,94358.07031
32519,99912.82813
32520,147921.6406
32521,107211.0703
32522,120236.9688
32523,296142.6875
32524,90599.29688
32525,127831.9063
32526,87519.82031
32527,118070.8359
32528,65807.9375
32529,118910.9844
32530,191787.5469
32531,92505.14063
32532,52856.83594
32533,66127.28125
32534,83107.35156
32535,259523.4219
32536,181090.7031
32537,115548.4219
32538,81003.91406
32539,108278.1563
32540,139870.0156
32541,77399.80469
32542,144568.7969
32543,92807.51563
32544,79344.48438
32545,51425.23047
32546,85936.95313
32547,175209.0781
32548,82259.60938
32549,42616.22266
32550,109983.9219
32551,76007.86719
32552,250005.5313
32553,74630.99219
32554,167669.7813
32555,149024.8125
32556,225732.6094
32557,77173.97656
32558,61970.29297
32559,57383.53906
32560,68101.11719
32561,107353.7891
32562,96891.125
32563,138115.4219
32564,129994.3984
32565,59380.16016
32566,279037
32567,87905.85938
32568,143992.5313
32569,83701.04688
32570,107270.0781
32571,75332.48438
32572,73589.51563
32573,128013.9297
32574,255497.2344
32575,135078.9688
32576,73919.46875
32577,56432.9375
32578,96375.14844
32579,175706.5469
32580,77721.42188
32581,48830.99609
32582,101422.2891
32583,58230.30469
32584,99221.39063
32585,128865.7188
32586,106324.3125
32587,99467.14063
32588,56980.60547
32589,71006.21875
32590,177801.9688
32591,142390.4531
32592,107620.7266
32593,205627.75
32594,196532.7344
32595,49124.60547
32596,149152.4844
32597,96480.71094
32598,104020.7109
32599,124032.2969
32600,110274.3281
32601,72241.77344
32602,135263.8281
32603,66023.9375
32604,75548.46094
32605,59049.17969
32606,32370.07617
32607,59980.27344
32608,110450.6172
32609,208779.875
32610,236508.9219
32611,84711.91406
32612,141063.0469
32613,107892.1328
32614,96937.80469
32615,46282.24219
32616,64022.01563
32617,67818.21094
32618,55631.50781
32619,103838.5391
32620,100241.4453
32621,133372.6406
32622,140236.6406
32623,50874.64844
32624,117522.6016
32625,187104.4688
32626,125619.6016
32627,64449.85156
32628,82934.83594
32629,66221.8125
32630,207895.1563
32631,105248.4766
32632,220881.9531
32633,135263.8281
32634,100291.7344
32635,67198.42188
32636,66426.17969
32637,199782.1406
32638,186825.0625
32639,69194.73438
32640,109143.2109
32641,99977.27344
32642,116044.2656
32643,84047
32644,166099.75
32645,53806.17578
32646,265168.3125
32647,221935.1719
32648,135472.4531
32649,133608.2813
32650,72183.78125
32651,79183.10156
32652,114295.0703
32653,59220.62109
32654,171194.9219
32655,117122.2813
32656,173373.7188
32657,81358.34375
32658,107638.5859
32659,66369.70313
32660,245130.7031
32661,125266.7969
32662,72287.67188
32663,70242.10938
32664,47789.75781
32665,176366.9844
32666,83835.33594
32667,98782.82031
32668,79562.02344
32669,125442.6484
32670,75142.98438
32671,128629.2422
32672,39203.52344
32673,75702.07813
32674,62932.55859
32675,104470.1719
32676,91091.13281
32677,55433.8125
32678,92548.03125
32679,68347.70313
32680,93839.01563
32681,173822.7188
32682,85293.55469
32683,121670.1719
32684,112149.5156
32685,88035.82031
32686,153702.2813
32687,115821.0469
32688,117238.5078
32689,101213.9609
32690,66609.50781
32691,151391.5313
32692,174610.75
32693,293606.6875
32694,140645.2813
32695,83037.15625
32696,84714.17188
32697,129861.5547
32698,61107.36328
32699,108662.9766
32700,44501.51563
32701,177981.1094
32702,110526.1563
32703,84618.33594
32704,66288.47656
32705,155044.2031
32706,160720.4844
32707,81402.11719
32708,90833.83594
32709,85667.16406
32710,507885.375
32711,70798.28906
32712,101752.8359
32713,244914.7969
32714,395774.3125
32715,172809.5
32716,56483.22656
32717,349380.5313
32718,42168.44531
32719,141369.1563
32720,71647.86719
32721,80272.04688
32722,157746.2969
32723,302968.9375
32724,109163.6094
32725,138360.0938
32726,71900.17188
32727,108511.4766
32728,139377.0625
32729,168012.8125
32730,107882.25
32731,65829.21875
32732,83700.40625
32733,190849.8906
32734,350506.2188
32735,150548.8438
32736,94576.80469
32737,107426.1016
32738,103854.1797
32739,67450.6875
32740,294012.4063
32741,55090.92969
32742,98100.5
32743,106866.4453
32744,97345.05469
32745,102024.5234
32746,62415.60938
32747,77697.03906
32748,103643.2422
32749,110474.8438
32750,121362.1484
32751,99635.57031
32752,68911.82031
32753,112473.3125
32754,112421.2969
32755,62802.75781
32756,65090.40234
32757,73372
32758,72432.58594
32759,99581.125
32760,44114.16406
32761,96792.67969
32762,150948.6563
32763,74290.84375
32764,141663.7813
32765,104261.9453
32766,118417.0234
32767,129553.5625
32768,270015.3438
32769,155157.375
32770,100421.4219
32771,300014.6563
32772,159379.5781
32773,166657.7969
32774,84134.57031
32775,98424.92188
32776,66469.27344
32777,74242.125
32778,107062.2031
32779,109410
32780,99654.00781
32781,114855.6094
32782,73754.47656
32783,103279.0469
32784,102212.2891
32785,138369.3438
32786,84098.3125
32787,63797.23438
32788,165451.25
32789,59221.47266
32790,101087.4922
32791,246744.375
32792,83840.6875
32793,62053.92578
32794,96200.11719
32795,176619.2969
32796,67557.67969
32797,94659.82813
32798,84438.8125
32799,112876.9141
32800,76557.41406
32801,75209.44531
32802,52891.37891
32803,277743.5
32804,85486.71875
32805,79558.16406
32806,127441.9141
32807,99294.17969
32808,136632.5313
32809,151647.75
32810,89504.50781
32811,80762.09375
32812,90374.15625
32813,89587.85938
32814,228826.9063
32815,84783.03906
32816,86035.27344
32817,95850.29688
32818,74573.22656
32819,62712.68359
32820,180446.8125
32821,50204.55859
32822,147007.5469
32823,65306.22266
32824,91066.8125
32825,102858.7344
32826,111064.5156
32827,117753.9375
32828,197550.2813
32829,80329.63281
32830,98236.99219
32831,101367.6484
32832,69043.1875
32833,58976.91797
32834,111595.7969
32835,84214.125
32836,141002.9219
32837,380054.5625
32838,135270.9219
32839,110976.2109
32840,62783.95703
32841,114079.8906
32842,84405.47656
32843,165680.0313
32844,109612.3984
32845,203379.875
32846,82188.96094
32847,78942.26563
32848,110891.6719
32849,147872.8438
32850,160725.7031
32851,95420.99219
32852,104453.4297
32853,108899.1953
32854,63770.76953
32855,249227.5781
32856,75822.23438
32857,151419.1094
32858,134552.5938
32859,63499.56641
32860,100709.9141
32861,119147.1094
32862,72896.1875
32863,105367.4844
32864,93189.24219
32865,100763.5234
32866,56875.32813
32867,101390.75
32868,75301.80469
32869,169496.4844
32870,161651.4063
32871,96521.21094
32872,55940.29688
32873,87597.72656
32874,142586.9531
32875,108934.1875
32876,88128.64063
32877,93708.17969
32878,70728.85156
32879,107365.6797
32880,110485.9063
32881,178589.4688
32882,293552.625
32883,209042.8906
32884,97966.14063
32885,90754.60156
32886,135262.4063
32887,131231.6719
32888,44482.125
32889,186214.5781
32890,56895.67188
32891,128823.2109
32892,310478.875
32893,151231.5
32894,76836.74219
32895,264414.5625
32896,138036.2656
32897,124235.5625
32898,220581.1563
32899,91961.10938
32900,106672.6797
32901,138404.0625
32902,106988.4141
32903,113251.8203
32904,96518.35156
32905,127758.9063
32906,73233.72656
32907,117832.8047
32908,78773.28125
32909,91169.78906
32910,58035.10938
32911,199673.9375
32912,111516.1094
32913,117654.9453
32914,87238.65625
32915,67148.00781
32916,55391.96094
32917,119308.9063
32918,76189.375
32919,195477.1719
32920,55581.76563
32921,70807.61719
32922,225616.1719
32923,66080.82031
32924,117137.7969
32925,82670.14063
32926,296601.125
32927,126428.5625
32928,101107.3594
32929,110372.3828
32930,114435.5547
32931,113224.9375
32932,73967.34375
32933,134528.2188
32934,119462.0313
32935,110320.9141
32936,131141.4531
32937,89759.40625
32938,179427.3438
32939,141498.2344
32940,41685.75
32941,56677.91406
32942,108215.9063
32943,212306.875
32944,361150.2813
32945,105522.8516
32946,124686.9531
32947,95224.35938
32948,80514.78125
32949,67527.73438
32950,92457.78125
32951,58151.33984
32952,116862.9844
32953,120389.1172
32954,147857.4688
32955,914867.75
32956,97705
32957,195994.4375
32958,69431.17969
32959,158722.2031
32960,69117.63281
32961,74210.05469
32962,128699.7969
32963,134102.4531
32964,65800.97656
32965,105536.8359
32966,98428.39844
32967,161336.4375
32968,112461.8281
32969,103097.3906
32970,113114.9609
32971,55982.24219
32972,74889.79688
32973,121425.9453
32974,139676.3438
32975,108021.3359
32976,160945.0313
32977,73178.63281
32978,83886.67969
32979,95166.71094
32980,65805.92969
32981,87982.01563
32982,69627.05469
32983,153793.7969
32984,74709.82813
32985,160754.9688
32986,79242.39844
32987,66078.86719
32988,34619.79688
32989,105536.8359
32990,115045.2656
32991,53909.16406
32992,128289.2813
32993,108040.8047
32994,72854.49219
32995,145716.5469
32996,164499.2188
32997,67623.6875
32998,67974.58594
32999,98394.79688
33000,135871.4688
33001,102846.0938
33002,103531.6016
33003,150379.0938
33004,101876.6406
33005,96929.75781
33006,98103.30469
33007,67946.07031
33008,79473.99219
33009,315048.375
33010,75312.51563
33011,53525.20703
33012,303294.75
33013,147811.1094
33014,179700.125
33015,44726.89063
33016,114240.5781
33017,68596.82813
33018,135248.9844
33019,51303.45313
33020,110035.1094
33021,112213.3906
33022,122675.9141
33023,66023.61719
33024,113295.6875
33025,105803.2813
33026,178770.2656
33027,127030.9141
33028,80396.22656
33029,108487.6719
33030,64091.22656
33031,52877.00781
33032,101316.6094
33033,50264.82813
33034,58839.62109
33035,83073.35938
33036,77678.89063
33037,126498.2656
33038,118842.4141
33039,139409.1094
33040,55243.45313
33041,102624.1797
33042,94585.28906
33043,109211.6172
